run_id,attempt,attempt_started_at,target_label,target_physical_area_m2,target_width_m,target_length_m,initial_altitude_m,success,physical_contact,landing_accepted,rpc_latch_success,termination_reason,failure_reason,error_type,error_message,total_flight_steps,agent1_prepare_steps,cooperative_landing_steps,total_flight_duration_s,handoff_step,handoff_time_s,terminal_steps,terminal_duration_s,total_reward,agent1_match_percent_full_flight,agent1_pred_percent_full_flight,agent1_lost_percent_full_flight,bottom_live_match_percent_full_flight,bottom_confirmed_match_percent_full_flight,bottom_live_match_percent_landing_phase,bottom_confirmed_match_percent_landing_phase,bottom_pred_percent_landing_phase,bottom_lost_percent_landing_phase,landing_xy_euclidean_error_m,landing_xy_error_source,collision_xy_threshold_m,center_error_norm_first,center_error_norm_mean,center_error_norm_median,center_error_norm_best,center_error_norm_final,bottom_similarity_mean,bottom_similarity_best,bottom_similarity_final,target_bbox_area_norm_first,target_bbox_area_norm_handoff,target_bbox_area_norm_mean,target_bbox_area_norm_max,target_bbox_area_norm_final,range_valid_percent,range_reliable_percent,minimum_range_m,median_range_m,maximum_reliable_range_spread_m,descent_steps,hold_steps,climb_steps,average_horizontal_speed_mps,maximum_horizontal_speed_mps,average_vertical_command_mps,maximum_descent_command_mps,maximum_climb_command_mps,contact_similarity,contact_corner_similarity,contact_similarity_margin,target_collision_object,target_collision_matches_expected,agent1_model_sha256,agent2_model_sha256,models_unchanged_after_attempt
20260805_232527,1,2026-08-05T23:25:28,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,94,53,41,65.90599999995902,32,55.640000000130385,10,10.265999999828637,8004.573244348228,96.80851063829788,3.1914893617021276,0.0,89.36170212765957,68.08510638297872,92.6829268292683,87.8048780487805,7.317073170731708,0.0,0.2453812303795137,collision_xy_combined,0.45,0.0,0.2147244041355187,0.12237255984401806,0.0,0.5813573615245375,0.850019574998654,0.9868831038475037,0.7256498336791992,0.028677662037037036,0.18709784432703702,0.09102665295204365,0.19111837418467312,0.1179371327773697,87.8048780487805,87.8048780487805,0.06591481957006673,1.6866921954483534,0.1422404640718189,36,5,0,0.9547287643261191,1.6,0.14329989134901908,0.35,,0.7256497740745544,0.6770886778831482,0.04856109619140625,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,2,2026-08-05T23:26:34,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,104,65,39,71.28099999995902,31,61.23400000017136,9,10.046999999787658,8004.4274506581705,97.11538461538461,2.8846153846153846,0.0,91.34615384615384,81.73076923076923,92.3076923076923,87.17948717948718,7.6923076923076925,0.0,0.04832209680848394,collision_xy_combined,0.45,0.0,0.12922962172787353,0.09691668258972513,0.0,0.03732748415709343,0.8533351406170957,0.9889674186706543,0.7749213576316833,0.028932291666666665,0.1811852342020211,0.08855296647599176,0.1830131751686201,0.1830131751686201,82.05128205128206,82.05128205128206,0.05158743701918127,1.5994885936310084,0.14251464490417676,36,3,0,0.9636772192680704,1.6,0.14189474721940662,0.35,,0.7749213576316833,0.7161927223205566,0.05872863531112671,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,3,2026-08-05T23:27:45,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,103,63,40,71.0,29,59.15600000019185,12,11.843999999808148,8005.757672591173,99.02912621359224,0.970873786407767,0.0,92.23300970873787,75.72815533980582,97.5,90.0,2.5,0.0,0.1652089042506452,collision_xy_combined,0.45,0.0,0.1936490775094288,0.08938190640672884,0.0,0.4408847244777004,0.8479924202246435,0.9814881086349487,0.6886705756187439,0.0227734375,0.181526644925795,0.08978131600943179,0.18746496404555257,0.15229666934774286,92.5,90.0,0.07312831760653482,1.291108149060916,0.19056318985287035,36,4,0,1.0361235980311845,1.6,0.13836513565853237,0.35,,0.6878126263618469,0.6654437780380249,0.02236884832382202,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,4,2026-08-05T23:28:56,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,112,65,47,77.14100000006147,28,59.54700000002049,20,17.594000000040978,8004.062561178722,99.10714285714286,0.8928571428571429,0.0,83.92857142857143,72.32142857142857,76.59574468085107,59.57446808510638,23.404255319148938,0.0,0.17472329503962938,collision_xy_combined,0.45,0.0,0.26922991192100393,0.11559580045049268,0.0,0.9360034995227461,0.814415380737961,0.9849724769592285,0.6468610167503357,0.030671296296296297,0.1588577099109305,0.08873122645982694,0.1632502452353839,0.05902937148702576,89.36170212765957,85.1063829787234,0.050978041592801004,1.0810441801499375,0.24243972231141542,40,7,0,0.9569310617056811,3.0304716155447173,0.1364967879922466,0.35,,0.6038022637367249,0.6254889965057373,-0.02168673276901245,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,5,2026-08-05T23:30:14,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,100,63,37,69.29700000002049,28,58.40599999995902,10,10.891000000061467,8006.521153937988,98.0,2.0,0.0,93.0,84.0,91.89189189189189,89.1891891891892,8.108108108108109,0.0,0.245636535333792,collision_xy_combined,0.45,0.0,0.12831432615310648,0.09389135433975317,0.0,0.1943724050077911,0.8574912041118143,0.985649585723877,0.5804968476295471,0.026030092592592594,0.20202347338622026,0.09184135531820785,0.2131784807878325,0.2131784807878325,86.48648648648648,83.78378378378379,0.15158414076714674,1.5558473327335751,0.20441170669782616,36,1,0,0.8660632197567887,1.6,0.15986681350985085,0.35,,0.6375939846038818,0.6328507661819458,0.004743218421936035,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,6,2026-08-05T23:31:23,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,96,58,38,67.0,30,56.98399999993853,9,10.016000000061467,8004.256350891567,96.875,3.125,0.0,89.58333333333333,73.95833333333333,92.10526315789474,84.21052631578948,7.894736842105263,0.0,0.09738487484563019,collision_xy_combined,0.45,0.0,0.14230817425784711,0.08267759876691907,0.0,0.05281545621428879,0.8454810184767079,0.9835479855537415,0.7489600777626038,0.023394097222222222,0.18362061242977992,0.09044930294842142,0.18527428491428408,0.18527428491428408,86.84210526315789,84.21052631578948,0.05933847694275554,1.3594453513978295,0.17720681491860013,35,3,0,0.9296967515773736,1.6,0.15072177060536643,0.35,,0.7489601373672485,0.6734532713890076,0.07550686597824097,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,7,2026-08-05T23:32:30,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,114,68,46,77.96899999980815,32,63.875,15,14.093999999808148,8004.927557174272,99.12280701754386,0.8771929824561403,0.0,85.08771929824562,76.3157894736842,78.26086956521739,67.3913043478261,21.73913043478261,0.0,0.20282235647775174,collision_xy_combined,0.45,0.0,0.1390287159303385,0.1213916614672912,0.0,0.21849189660559049,0.8247606788879981,0.985087513923645,0.6643675565719604,0.030960648148148147,0.19302833671137706,0.08819053938409183,0.1944065797084253,0.0387881782940369,97.82608695652173,78.26086956521739,0.0843136707697439,1.2848060925366194,0.24094011165389384,38,8,0,0.9949235690767,2.998181119253145,0.1493947054575319,0.35,,0.5719560384750366,0.6826474666595459,-0.11069142818450928,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,8,2026-08-05T23:33:48,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,101,60,41,70.04700000002049,30,58.186999999918044,12,11.860000000102445,8005.864401740079,96.03960396039604,3.9603960396039604,0.0,92.07920792079207,75.24752475247524,90.2439024390244,87.8048780487805,9.75609756097561,0.0,0.12482630764438102,collision_xy_combined,0.45,0.0,0.2149366182848176,0.10196383289088701,0.0,0.24476857253397577,0.8612291418516966,0.9827020168304443,0.7012153267860413,0.030078125,0.17936314700917272,0.09128371864192426,0.18372616965339855,0.18372616965339855,80.48780487804878,78.04878048780488,0.05104739325985435,1.5943403402390686,0.22150312480634238,36,5,0,0.9773274654158184,1.6,0.13498642009387657,0.35,,0.7191513776779175,0.67142653465271,0.04772484302520752,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,9,2026-08-05T23:34:58,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,178,139,39,119.31300000008196,29,107.93800000008196,11,11.375,8006.138006832101,79.21348314606742,11.797752808988765,8.98876404494382,76.40449438202248,47.19101123595506,94.87179487179488,89.74358974358974,5.128205128205129,0.0,0.1996235943428209,collision_xy_combined,0.45,0.0,0.2115361231399169,0.11544708116441367,0.0,0.06557803330997873,0.6907360752582202,0.9899301528930664,0.7488682866096497,0.023997395833333334,0.18959675619508037,0.0843242463034673,0.8759331597222222,0.2214395684975332,89.74358974358974,89.74358974358974,0.057786979187257545,1.5605876085809682,0.19444571487575368,37,2,0,0.9150539780803675,1.6,0.14985512940738444,0.35,,0.7488683462142944,0.7448893785476685,0.0039789676666259766,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,10,2026-08-05T23:36:57,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,101,62,39,70.39099999982864,30,59.531999999890104,10,10.858999999938533,8005.1737875319295,97.02970297029702,2.9702970297029703,0.0,91.08910891089108,74.25742574257426,92.3076923076923,84.61538461538461,7.6923076923076925,0.0,0.12838433451210648,collision_xy_combined,0.45,0.0,0.1765507614802104,0.08686127294698784,0.0,0.06189769226748859,0.8524313378657058,0.9816291332244873,0.717418909072876,0.023871527777777776,0.17196383103358434,0.0874998175856127,0.17441585164880152,0.17441585164880152,89.74358974358974,84.61538461538461,0.06419751752205786,1.614138497982175,0.23801968898902337,37,2,0,0.9020501216439332,1.6,0.14670463818006022,0.35,,0.717418909072876,0.7185392379760742,-0.0011203289031982422,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
